source,outcome,predictor,n,spearman_with_easy_score,auroc_easy_raw,auroc_easy_direction_adjusted
decoder_main_local_linear,neg_log_cost_entropy_tau,rho,144,-0.23591450291239094,0.43711419753086417,0.5628858024691359
decoder_main_local_linear,neg_log_cost_entropy_tau,rho_random_adjusted,0,,,
decoder_main_local_linear,neg_log_cost_entropy_tau,entropy,144,0.3859124604338169,0.6489197530864199,0.6489197530864199
decoder_main_local_linear,neg_log_cost_entropy_tau,varentropy,144,0.19346280364290608,0.5964506172839505,0.5964506172839505
decoder_main_local_linear,neg_log_cost_entropy_tau,confidence,144,-0.35344351608177804,0.3734567901234568,0.6265432098765432
decoder_main_local_linear,neg_log_cost_entropy_tau,margin,0,,,
decoder_main_local_linear,neg_log_cost_entropy_tau,grad_entropy_proj_norm,144,0.9284652076934367,0.939429012345679,0.939429012345679
decoder_main_local_linear,neg_log_cost_entropy_tau,grad_varentropy_proj_norm,0,,,
decoder_main_local_linear,neg_log_cost_entropy_tau,fisher_output_fro_norm,144,0.821946771067701,0.8780864197530864,0.8780864197530864
decoder_main_local_linear,neg_log_cost_entropy_tau,jacobian_fro_norm,0,,,
decoder_main_local_linear,neg_log_cost_entropy_tau,trace_fim,0,,,
decoder_main_local_linear,neg_log_cost_entropy_tau,logit_norm,0,,,
decoder_main_local_linear,neg_log_cost_entropy_tau,latent_step_norm,144,-0.9347593693324037,0.04398148148148148,0.9560185185185185
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,rho,4967,0.21320321522957933,0.6012401236621587,0.6012401236621587
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,rho_random_adjusted,0,,,
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,entropy,4967,-0.47381278292999385,0.2626374645495975,0.7373625354504025
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,varentropy,4967,0.572103779853572,0.7810601624054845,0.7810601624054845
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,confidence,0,,,
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,margin,0,,,
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,grad_entropy_proj_norm,4967,0.7924895067585024,0.8945833276586748,0.8945833276586748
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,grad_varentropy_proj_norm,0,,,
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,fisher_output_fro_norm,4967,0.21886319618733246,0.6002973196804291,0.6002973196804291
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,jacobian_fro_norm,0,,,
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,trace_fim,4967,0.21886319618733246,0.6002973196804291,0.6002973196804291
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,logit_norm,4967,0.10526564414316092,0.5589992626186571,0.5589992626186571
mlm_full_grid_interpolated,neg_log_cost_entropy_tau,latent_step_norm,4967,-0.676075993110813,0.1857849155254118,0.8142150844745882
mlm_topk32_local_linear,neg_log_cost_entropy_tau,rho,966,0.7571273906544573,0.8723450312702271,0.8723450312702271
mlm_topk32_local_linear,neg_log_cost_entropy_tau,rho_random_adjusted,966,0.18653389073671944,0.5967169476486247,0.5967169476486247
mlm_topk32_local_linear,neg_log_cost_entropy_tau,entropy,966,-0.6727683032141845,0.16736108432030655,0.8326389156796934
mlm_topk32_local_linear,neg_log_cost_entropy_tau,varentropy,966,0.7246646056265333,0.8600469803548387,0.8600469803548387
mlm_topk32_local_linear,neg_log_cost_entropy_tau,confidence,966,0.7407331276044701,0.8666739537655013,0.8666739537655013
mlm_topk32_local_linear,neg_log_cost_entropy_tau,margin,966,0.53054368828808,0.7569816836627531,0.7569816836627531
mlm_topk32_local_linear,neg_log_cost_entropy_tau,grad_entropy_proj_norm,966,0.9521049852784452,0.9807684888700282,0.9807684888700282
mlm_topk32_local_linear,neg_log_cost_entropy_tau,grad_varentropy_proj_norm,966,0.903000350841836,0.9639481501485283,0.9639481501485283
mlm_topk32_local_linear,neg_log_cost_entropy_tau,fisher_output_fro_norm,966,0.3053486300565887,0.647662341559182,0.647662341559182
mlm_topk32_local_linear,neg_log_cost_entropy_tau,jacobian_fro_norm,966,0.36244617101464566,0.6733729408587632,0.6733729408587632
mlm_topk32_local_linear,neg_log_cost_entropy_tau,trace_fim,966,0.3053486300565887,0.647662341559182,0.647662341559182
mlm_topk32_local_linear,neg_log_cost_entropy_tau,logit_norm,966,0.11694067381176453,0.5754643382242626,0.5754643382242626
mlm_topk32_local_linear,neg_log_cost_entropy_tau,latent_step_norm,966,-0.6000984832621036,0.2176892180942951,0.7823107819057049
decoder_main_local_linear,neg_log_cost_varentropy_tau,rho,144,-0.2992500068120341,0.3557098765432099,0.6442901234567902
decoder_main_local_linear,neg_log_cost_varentropy_tau,rho_random_adjusted,0,,,
